AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
75.7723080029,7.84167779197,-89.2219878684,2.49320502677,0.0,180,-0.00100801775413,-0.000356512462228,45,15.0,1,30.0,-40.1813589768,0,100.0
70.3423694258,8.00263465853,-84.0011638349,2.58973808668,0.0,180,-0.00100793869332,-0.00036233444398,45,15.0,1,30.0,-38.3795168651,0,100.0
65.3500908997,8.34935110938,-79.0837889396,2.68485823818,0.0,180,-0.00100730784199,-0.000368337766445,40,15.0,1,30.0,-36.557399291,0,100.0
60.7322395111,8.67568469944,-73.9917856572,2.78184628733,0.0,180,-0.00100612341898,-0.000374479029671,40,15.0,1,30.0,-34.7101349183,0,100.0
55.6681584458,8.80748478406,-69.9014048914,2.88063666654,0.0,180,-0.00100433734816,-0.000380704430208,30,15.0,1,30.0,-32.8481494716,0,100.0
51.7512222582,8.96816868754,-65.6865465132,2.97482237512,0.0,180,-0.00100203900128,-0.000386985435432,30,15.0,1,30.0,-30.9383690803,0,100.0
47.9029113015,9.1462398369,-62.5798208094,3.06535154777,0.0,180,-0.000999201434456,-0.00039326601688,21,15.0,1,30.0,-28.9865625642,0,100.0
44.6970392821,9.1126800117,-59.3928627986,3.15239808459,0.0,180,-0.000995937529856,-0.00039955730303,21,15.0,1,30.0,-26.9342139914,0,100.0
41.8720262602,9.24513150402,-57.1914304991,3.23380989736,0.0,180,-0.000992235720033,-0.000405814942413,14,15.0,1,30.0,-24.7723241209,0,100.0
39.6884835424,9.24730289709,-54.9438609623,3.30900530592,0.0,180,-0.000988204665324,-0.000412067860835,14,15.0,1,30.0,-22.4216085192,0,100.0
37.5725718221,9.26266878388,-53.4630692118,3.37835486688,0.0,180,-0.000983841931814,-0.000418285514885,9,15.0,1,30.0,-19.8475930576,0,100.0
36.4378428832,9.44582774039,-51.9562474684,3.4421425438,0.0,180,-0.000979234599541,-0.000424503580957,9,15.0,1,30.0,-16.9444274313,0,100.0
34.8805552714,9.39424864738,-50.9331755132,3.50265000303,0.0,180,-0.000974381514496,-0.000430705478897,6,15.0,3,45.0,-13.6352123386,0,100.0
33.8723321259,9.41867698904,-43.9084763618,3.55908959017,0.0,180,-0.00096933849652,-0.000436918257665,45,15.0,3,45.0,-9.77748612949,0,100.0
29.1062289411,9.80615166474,-36.8056262503,3.61251811328,0.0,180,-0.000963486985546,-0.000442550960079,45,15.0,3,45.0,-5.78827666562,0,100.0
24.3394963596,10.1376851037,-29.6954249233,3.65270798519,0.0,180,-0.000956911543916,-0.000447471026008,45,15.0,3,45.0,-1.64850993323,0,100.0
19.6396257033,10.3740594335,-22.637314284,3.65648841737,0.0,180,-0.000949770287978,-0.000451543570764,45,15.0,3,45.0,2.65507226741,0,100.0
15.0090287143,10.5243239486,-15.7084774504,3.6297002876,0.0,180,-0.000942238318315,-0.000454684583886,45,15.0,3,45.0,7.17217511622,0,100.0
10.489036507,10.6047190385,-8.90654669008,3.56322000785,0.0,180,-0.000934526321252,-0.000456853559766,45,7.0,3,45.0,11.9987065689,0,100.0
5.92880263703,10.4251314627,-2.22919763736,3.49795735691,0.0,180,-0.00092675667805,-0.000458071162978,45,7.0,3,45.0,17.4011137743,0,100.0
1.48743009767,10.3173862851,4.32585150138,3.43389003311,0.0,180,-0.000919042091934,-0.000458371464675,45,0.0,3,45.0,23.9669473354,0,100.0
-2.9148751294,10.326219164,10.7608407272,3.37099614328,0.0,180,-0.000911484658879,-0.000457799789168,45,0.0,3,45.0,33.2739115343,0,100.0
-7.31206249507,10.2711048993,17.0779690141,3.30925419523,0.0,180,-0.000904175284811,-0.000456410628259,45,0.0,3,45.0,51.0625550465,0,100.0
-11.7354230563,10.2463596138,23.2793950605,3.2486430904,0.0,180,-0.000897193407272,-0.000454265660625,45,0.0,3,45.0,102.382207688,0,100.0
-16.1146592409,10.1056064575,29.3712976007,3.18914211667,0.0,180,-0.000890606979312,-0.000451431904133,45,-4.0,3,45.0,163.559509217,0,100.0
-20.2946297728,9.74001227409,35.3711861372,3.13281861563,0.0,180,-0.000884468828488,-0.00044797728395,45,-4.0,3,45.0,-175.128250709,0,100.0
-24.6366798584,9.58940450886,41.367118596,3.08549954221,0.0,180,-0.000878812151826,-0.00044396157299,45,-11.0,3,45.0,-165.081926792,0,100.0
-28.7550224856,9.33277383105,47.3975731511,3.08346509177,0.0,180,-0.000873609326432,-0.0004393799693,45,-11.0,3,45.0,-158.40832438,0,100.0
-33.0989391407,9.24263795005,53.5395433119,3.10121840696,0.0,180,-0.000868889603668,-0.000434247745667,45,-15.0,3,45.0,-153.128811393,0,100.0
-37.1489554683,9.00239748104,59.8022551213,3.158566364,0.0,180,-0.000864669459564,-0.0004285363086,45,-15.0,3,45.0,-148.496046773,0,100.0
-40.8669253771,8.57809496523,66.1887361523,3.22065890116,0.0,180,-0.000861027328223,-0.000422277933824,45,-15.0,3,45.0,-144.213264281,0,100.0
-44.8955466708,8.27434356302,72.7039351828,3.28430839631,0.0,180,-0.000858046171667,-0.000415522344346,45,-15.0,3,45.0,-140.12912416,0,100.0
-48.9237642338,7.93345768507,79.0530171122,3.35050284746,0.0,180,-0.000855806555883,-0.000408330026094,45,-15.0,3,45.0,-136.155512754,0,100.0
-53.8734769238,7.53464713847,84.7144067521,3.26507555385,0.0,180,-0.000854412517959,-0.000401122723283,45,-15.0,3,45.0,-132.426415654,0,100.0
-60.5824958648,7.09092090188,89.6083977698,2.91142327661,0.0,180,-0.000853809520717,-0.000394604791933,45,-15.0,3,45.0,-129.208384192,0,100.0
-67.2531089271,6.61688056021,93.6520413939,2.5167812623,0.0,180,-0.000853770846668,-0.00038894643468,45,-15.0,3,45.0,-126.493986746,0,100.0
-74.992631353,6.48636315783,97.5292630316,2.07948205623,0.0,180,-0.000854068649728,-0.000384280621044,45,-15.0,3,45.0,-124.294125043,0,100.0
-78.4744908408,6.0547534019,100.651917195,1.99389797251,0.0,180,-0.000854656054045,-0.000379836383391,45,-15.0,3,45.0,-122.202967465,0,100.0
-84.7304902888,5.75309631713,103.30791946,1.60585449771,0.0,180,-0.000855323416457,-0.000376288148588,45,-15.0,3,45.0,-120.539769997,0,100.0
-89.3935855308,5.52747419949,105.636286909,1.36587433646,0.0,180,-0.00085603028944,-0.000373299710529,45,-15.0,3,45.0,-119.136147698,0,100.0
-93.3264728445,5.40846389105,107.787109213,1.19738502705,0.0,180,-0.000856755886622,-0.000370707253507,45,-15.0,3,45.0,-117.912402164,0,100.0
-96.7118124314,5.48263551644,109.987855631,1.10608075335,0.0,180,-0.000857515558745,-0.000368339321635,45,-15.0,3,45.0,-116.785955769,0,100.0
-98.3550193392,5.27468429297,111.933861548,1.13175470251,0.0,180,-0.000858385331966,-0.000365948062437,45,-15.0,3,45.0,-115.634867901,0,100.0
-102.114644227,5.44337520051,114.01101632,1.00075198548,0.0,180,-0.000859225786134,-0.000363860932117,45,-15.0,3,45.0,-114.62070417,0,100.0
-103.571737537,5.38519954135,115.999825034,1.06819652739,0.0,180,-0.000860203039103,-0.000361667121302,45,-15.0,3,45.0,-113.53851581,0,100.0
-106.246374177,5.42625283497,117.984822267,1.02276372948,0.0,180,-0.000861211060141,-0.000359600355875,45,-15.0,3,45.0,-112.504393818,0,100.0
-108.556220543,5.50269599453,120.005501376,1.02080363913,0.0,180,-0.000862287996647,-0.00035757363788,45,-15.0,3,45.0,-111.473484741,0,100.0
-110.917243598,5.69706138281,122.184013107,1.03915338259,0.0,180,-0.000863456357276,-0.000355550426564,45,-15.0,3,45.0,-110.424930767,0,100.0
-112.536328643,5.65772402143,124.279701482,1.12032030397,0.0,180,-0.000864797982271,-0.000353418643325,45,-15.0,3,45.0,-109.294473211,0,100.0
-115.349383761,5.73668778214,126.386555872,1.07772760772,0.0,180,-0.000866162730075,-0.000351416474541,45,-15.0,3,45.0,-108.208749572,0,100.0
-117.720173907,5.78858748286,128.502433826,1.08346983767,0.0,180,-0.000867607820328,-0.000349455438594,45,-15.0,3,45.0,-107.118217002,0,100.0
-119.978308442,5.74484997112,130.524054071,1.08811029008,0.0,180,-0.000869130823163,-0.000347540928552,45,-15.0,3,45.0,-106.023950474,0,100.0
-122.407675749,5.5973880971,132.347775598,1.03963737062,0.0,180,-0.000870649602643,-0.000345764177237,45,-15.0,3,45.0,-104.979895962,0,100.0
-125.221711315,5.5875231486,134.111265953,0.937866078916,0.0,180,-0.000872070022219,-0.000344205769003,45,-15.0,3,45.0,-104.03980101,0,100.0
-127.437277566,5.60264611246,135.849680198,0.906891627921,0.0,180,-0.000873489254086,-0.000342741811431,45,-15.0,3,45.0,-103.131620515,0,100.0
-129.233908607,5.40494466224,137.383719473,0.893996000878,0.0,180,-0.000874931440828,-0.000341341777114,45,-15.0,3,45.0,-102.236980812,0,100.0
-131.736930163,5.42858166888,138.89818288,0.788894235956,0.0,180,-0.00087623669596,-0.000340140848817,45,-15.0,3,45.0,-101.448761381,0,100.0
-133.70783764,5.65966548696,140.563672185,0.77882715996,0.0,180,-0.000877556179269,-0.000338989716467,45,-15.0,3,45.0,-100.671011448,0,100.0
-134.903850899,5.51664441466,142.100856695,0.856493659184,0.0,180,-0.00087904342469,-0.000337766499273,45,-15.0,3,45.0,-99.8154238082,0,100.0
-136.967761684,5.42743285404,143.534444036,0.790511702604,0.0,180,-0.00088044588855,-0.000336674744624,45,-15.0,3,45.0,-99.026565655,0,100.0
-139.125357407,5.69959141,145.118811584,0.737235876251,0.0,180,-0.000881778898185,-0.00033568960896,45,-15.0,3,45.0,-98.2914948271,0,100.0
-140.482553585,5.76460592331,146.774636973,0.814776026926,0.0,180,-0.000883281649088,-0.000334642008743,45,-15.0,3,45.0,-97.4788370439,0,100.0
-142.018892672,5.6276579304,148.289002029,0.851523899007,0.0,180,-0.000884883157274,-0.000333592998344,45,-15.0,3,45.0,-96.6295695654,0,100.0
-144.333590383,5.93434900025,149.956918296,0.778776582325,0.0,180,-0.000886372688372,-0.000332672650163,45,-15.0,3,45.0,-95.8535877102,0,100.0
-145.67589506,5.75268887543,151.513979897,0.857741747381,0.0,180,-0.000888042061877,-0.000331707162551,45,-15.0,3,45.0,-94.9986602872,0,100.0
-147.755587417,5.82623204999,153.097247721,0.800733684918,0.0,180,-0.000889624399512,-0.000330848523148,45,-15.0,3,45.0,-94.2011555719,0,100.0
-149.395890859,5.70686383435,154.557264313,0.814210483241,0.0,180,-0.000891256877771,-0.000330020221053,45,-15.0,3,45.0,-93.3903814287,0,100.0
-151.350201043,5.76574144733,156.032239241,0.750827369315,0.0,180,-0.00089278124691,-0.000329295003525,45,-15.0,3,45.0,-92.6432620548,0,100.0
-152.934844016,5.70254244995,157.434108417,0.758519835415,0.0,180,-0.00089433958203,-0.000328602238426,45,-15.0,3,45.0,-91.8886307396,0,100.0
-154.695606415,5.79039522649,158.875101582,0.720924509649,0.0,180,-0.000895836344749,-0.0003279802414,45,-15.0,3,45.0,-91.1717449217,0,100.0
-156.288472155,5.91789977721,160.389773202,0.741044391672,0.0,180,-0.000897390471388,-0.000327379777792,45,-15.0,3,45.0,-90.4349126358,0,100.0
-157.857213221,5.91633252269,161.877383541,0.778934235657,0.0,180,-0.000899040173792,-0.000326792013375,45,-15.0,3,45.0,-89.6603873706,0,100.0
-159.537157468,5.82759708613,163.271035716,0.765017715271,0.0,180,-0.000900674842571,-0.00032625700698,45,-15.0,3,45.0,-88.8999197101,0,100.0
-161.25539027,5.86533725553,164.666038606,0.716698838738,0.0,180,-0.00090221800216,-0.000325793186469,45,-15.0,3,45.0,-88.187814422,0,100.0
-162.797418028,5.81796133913,166.003556477,0.717393457192,0.0,180,-0.000903773502205,-0.000325366658643,45,-15.0,3,45.0,-87.4751381848,0,100.0
-164.384788336,5.88904267739,167.3679684,0.687831240939,0.0,180,-0.00090527404288,-0.000324992630763,45,-15.0,3,45.0,-86.7920458918,0,100.0
-165.889928831,5.94893320472,168.752621598,0.701661762502,0.0,180,-0.000906813406721,-0.000324647638474,45,-15.0,3,45.0,-86.095273468,0,100.0
-167.434963726,6.03972805442,170.179737292,0.712071029469,0.0,180,-0.000908383611318,-0.000324335380048,45,-15.0,3,45.0,-85.3882309296,0,100.0
-168.99558212,6.05701238341,171.59488511,0.733907770742,0.0,180,-0.000910009482015,-0.000324053951232,45,-15.0,3,45.0,-84.6595344145,0,100.0
-170.590956076,6.07139076042,172.995450563,0.727753177139,0.0,180,-0.00091162811834,-0.000323814784164,45,-15.0,3,45.0,-83.937066162,0,100.0
-172.164400444,6.05580089569,174.36048104,0.720254057838,0.0,180,-0.000913235382365,-0.00032361730741,45,-15.0,3,45.0,-83.2221554927,0,100.0
-173.709709872,6.07360120034,175.714547306,0.701979859296,0.0,180,-0.000914806007476,-0.000323462212466,45,-15.0,3,45.0,-82.525515902,0,100.0
-175.251817351,6.44304296514,177.168548158,0.696341410294,0.0,180,-0.000916367217499,-0.000323345223116,45,-10.0,3,45.0,-81.8345612984,0,100.0
-176.838905297,6.42004513884,178.720175988,0.747733718081,0.0,180,-0.000918046297845,-0.000323262178446,45,-10.0,3,45.0,-81.0925525316,0,100.0
-178.563142535,6.50267972013,-179.68430295,0.797939316809,0.0,180,-0.000919839860474,-0.000323222108717,45,-6.0,3,45.0,-80.3006718852,0,100.0
179.643607702,6.36516266114,-178.213249026,0.82051182713,0.0,180,-0.000921684592506,-0.000323232273207,45,-6.0,3,45.0,-79.4864157586,0,100.0
178.011377707,6.69469518233,-176.756182615,0.756503421604,0.0,180,-0.000923384615228,-0.000323285305076,45,1.0,3,45.0,-78.7358877875,0,100.0
176.390061836,6.63536157338,-175.3129592,0.74931021083,0.0,180,-0.000925066593164,-0.000323380632623,45,1.0,3,45.0,-77.9925700194,0,100.0
174.804676834,6.83645203776,-173.816758477,0.742191319273,0.0,180,-0.000926729684672,-0.00032351698494,45,6.0,3,45.0,-77.2563804488,0,100.0
173.12349205,6.84944669722,-172.268380301,0.769435401595,0.0,180,-0.000928449545555,-0.000323703312658,45,6.0,3,45.0,-76.4931710102,0,100.0
171.369738288,6.83033610833,-170.616062126,0.796268151365,0.0,180,-0.000930223523438,-0.000323944160851,45,10.0,3,45.0,-75.7033516599,0,100.0
169.448652326,6.80024393022,-168.862256641,0.849720280633,0.0,180,-0.000932108387415,-0.000324255655205,45,10.0,3,45.0,-74.8604802188,0,100.0
167.401987132,6.83653946431,-166.941841425,0.901911091966,0.0,180,-0.000934097965963,-0.000324647356248,45,15.0,3,45.0,-73.9658127465,0,100.0
165.004880958,6.60169008212,-164.991542109,0.987591724928,0.0,180,-0.000936260955412,-0.000325149034837,45,15.0,3,45.0,-72.9860901104,0,100.0
162.734015514,6.59357767547,-162.999490197,1.00295990658,0.0,180,-0.000938438992161,-0.000325732982641,45,15.0,3,45.0,-71.9911423192,0,100.0
160.344632659,6.46647739659,-161.079496062,1.02443157503,0.0,180,-0.000940641579437,-0.00032640640258,45,15.0,3,45.0,-70.9749041165,0,100.0
158.223387567,6.42536772288,-159.154261706,0.987375180266,0.0,180,-0.00094274155539,-0.000327126224745,45,15.0,3,45.0,-69.9954532139,0,100.0
156.089687401,6.59016424441,-157.069278463,0.990070013243,0.0,180,-0.000944821825465,-0.000327918346066,45,15.0,3,45.0,-69.0133301792,0,100.0
153.345883541,6.43299101583,-155.030736003,1.07222239288,0.0,180,-0.000947042007162,-0.000328857590713,45,15.0,3,45.0,-67.9497161203,0,100.0
151.071102414,6.40860855451,-152.966691958,1.04833977971,0.0,180,-0.000949178696461,-0.000329852550194,45,15.0,3,45.0,-66.9097561661,0,100.0
148.615309879,6.35852166394,-150.900100296,1.06145421159,0.0,180,-0.000951304428176,-0.000330937221649,45,15.0,3,45.0,-65.8567581898,0,100.0
146.219153408,6.33349778248,-148.806358261,1.06276434762,0.0,180,-0.000953392236719,-0.00033209927619,45,15.0,3,45.0,-64.8024089369,0,100.0
143.929199446,6.55931705344,-146.550584596,1.07672668417,0.0,180,-0.000955463049308,-0.000333353090803,45,15.0,3,45.0,-63.7341597804,0,100.0
140.893059945,6.48618925363,-144.157691054,1.16005298593,0.0,180,-0.000957639220175,-0.000334790705526,45,15.0,3,45.0,-62.583307284,0,100.0
137.698784557,6.40557745258,-141.781167823,1.23056818201,0.0,180,-0.00095988198777,-0.000336410759455,45,15.0,3,45.0,-61.3625458089,0,100.0
135.335288532,6.73500699023,-139.236214886,1.22214959426,0.0,180,-0.000962040778295,-0.000338110709333,45,15.0,3,45.0,-60.1499595428,0,100.0
131.703826583,6.5189598565,-136.559210118,1.30876616697,0.0,180,-0.000964269454276,-0.00034003199393,45,15.0,3,45.0,-58.8515504116,0,100.0
128.37193971,6.64710742754,-133.716711677,1.37667507278,0.0,180,-0.000966516822062,-0.000342160256744,45,15.0,3,45.0,-57.4858164912,0,100.0
124.704260017,6.7445361715,-130.706285897,1.46178176212,0.0,180,-0.000968788120633,-0.00034453564744,45,15.0,3,45.0,-56.0357823682,0,100.0
120.788013707,6.81354596328,-127.525634412,1.54813998766,0.0,180,-0.000971058162093,-0.000347174228521,45,15.0,3,45.0,-54.5002274079,0,100.0
116.40781879,6.72740928048,-124.176933575,1.63568017007,0.0,180,-0.000973298191187,-0.000350090788515,45,15.0,3,45.0,-52.8779989801,0,100.0
112.433814372,7.00018061007,-120.650941629,1.72210114159,0.0,180,-0.000975473180121,-0.000353293960676,45,15.0,3,45.0,-51.17020565,0,100.0
107.927844387,7.08292971306,-116.944906483,1.81327477515,0.0,180,-0.000977551555667,-0.000356801181214,45,15.0,3,45.0,-49.3721817537,0,100.0
103.099169166,7.0994863907,-113.058461542,1.90586369662,0.0,180,-0.000979493215175,-0.000360620978217,45,15.0,3,45.0,-47.4825421493,0,100.0
98.2137312097,7.17782090128,-108.990394845,1.99864114351,0.0,180,-0.000981253205755,-0.00036475552183,45,15.0,3,45.0,-45.5010984865,0,100.0
93.0999747859,7.22494547783,-104.740587368,2.09204185292,0.0,180,-0.000982783785005,-0.000369203068688,45,15.0,3,45.0,-43.4272280102,0,100.0
88.0000246888,7.33781641407,-100.307648498,2.18550377148,0.0,180,-0.000984034036077,-0.000373955025441,45,15.0,3,45.0,-41.260844497,0,100.0
83.5937298238,7.79882655531,-95.6793254224,2.27968082583,0.0,180,-0.000984951144896,-0.000378997722736,45,15.0,3,45.0,-39.0012098716,0,100.0
78.7284432099,8.12368750295,-90.8487030315,2.3801590055,0.0,180,-0.000985480715309,-0.000384322775989,45,15.0,3,45.0,-36.642163773,0,100.0
73.5570606806,8.35674059272,-85.8130963823,2.48419334539,0.0,180,-0.000985563444289,-0.000389907385132,45,15.0,3,45.0,-34.1802162037,0,100.0
68.5288311169,8.6926529563,-80.5696587795,2.58960844294,0.0,180,-0.000985138362128,-0.000395714073783,45,15.0,3,45.0,-31.6139685792,0,100.0
63.4038349285,9.01288280395,-75.1176044867,2.69648748051,0.0,180,-0.000984145027436,-0.000401694665639,45,15.0,3,45.0,-28.9419207435,0,100.0
58.1609943168,9.2910756957,-69.459329136,2.80377059042,0.0,180,-0.000982526003887,-0.000407786935985,45,15.0,3,45.0,-26.1635494405,0,100.0
52.5912314549,9.39046327761,-63.6070747161,2.90982172388,0.0,180,-0.000980230540584,-0.000413913171066,45,15.0,3,45.0,-23.2798153731,0,100.0
47.2999207465,9.60116860199,-57.5721191236,3.00957729856,0.0,180,-0.000977222689613,-0.000419974326627,45,15.0,3,45.0,-20.2963032118,0,100.0
42.2008956531,9.88256553672,-51.3682802345,3.10353310807,0.0,180,-0.0009734809921,-0.000425863961666,45,15.0,3,45.0,-17.2178508342,0,100.0
37.069109199,10.0906830526,-45.0166373607,3.19038294393,0.0,180,-0.000969002831689,-0.000431467291236,45,15.0,3,45.0,-14.0500863837,0,100.0
32.1462493311,10.3721536987,-38.5371414499,3.26639254377,0.0,180,-0.000963811458282,-0.000436661680427,45,15.0,3,45.0,-10.8013558628,0,100.0
27.0678123873,10.440366082,-31.9875908013,3.33214217983,0.0,180,-0.00095795144171,-0.00044132915349,45,15.0,3,45.0,-7.47825227053,0,100.0
22.2038926121,10.4998993215,-25.4472773438,3.36816849258,0.0,180,-0.000951528587125,-0.000445340664504,45,15.0,3,45.0,-4.10252698524,0,100.0
17.605076301,10.5917544019,-18.9788870316,3.36341817959,0.0,180,-0.000944700256516,-0.000448589901704,45,15.0,3,45.0,-0.70098355955,0,100.0
13.1926514829,10.7305102745,-12.6289694205,3.32643102045,0.0,180,-0.000937627988765,-0.000451022164105,45,9.0,3,45.0,2.71566618193,0,100.0
8.7567328233,10.5721851424,-6.39535460737,3.2655053111,0.0,180,-0.000930463766245,-0.000452627361299,45,9.0,3,45.0,6.1602627499,0,100.0
4.46305199439,10.5899009035,-0.275912432139,3.20569549503,0.0,180,-0.000923301240042,-0.000453430179318,45,2.0,3,45.0,9.70389588879,0,100.0
0.192973899999,10.4690563412,5.73144825001,3.14698113395,0.0,180,-0.000916225951762,-0.000453464251201,45,2.0,3,45.0,13.5204083627,0,100.0
-4.08494874615,10.7375208468,11.6287802832,3.08934216392,0.0,180,-0.000909314893982,-0.000452770604616,45,0.0,3,45.0,18.1837683153,0,100.0
-8.35458700795,10.7033168933,17.4180989125,3.03275888844,0.0,180,-0.000902636287007,-0.000451396187035,45,0.0,3,45.0,27.3868522812,0,100.0
-12.627022496,10.6702228,23.1013824724,2.9772119718,0.0,180,-0.000896249542488,-0.000449392486793,45,-2.0,3,45.0,173.507049086,0,100.0
